Wall time,Step,Value
1763727363.1955125,0,1.106506109237671
1763727396.8839586,1,1.0543588399887085
1763727431.058715,2,0.8673793077468872
1763727464.5321772,3,0.7734883427619934
1763727498.030606,4,0.698359489440918
1763727532.0851042,5,0.7635865211486816
1763727565.5038624,6,0.7181816697120667
1763727599.221183,7,0.6573926210403442
1763727633.4443312,8,0.7078222036361694
1763727667.2408278,9,0.769647479057312
1763727701.9080877,10,0.6812378168106079
1763727735.877528,11,0.7100449800491333
1763727768.9748392,12,0.7093468308448792
1763727802.531979,13,0.680607259273529
1763727836.4686303,14,0.7077240943908691
1763727870.2772923,15,0.680666983127594
1763727904.1445763,16,0.6758970022201538
1763727938.198687,17,0.6590220332145691
1763727972.1446292,18,0.6682173013687134
1763728006.4012659,19,0.6502736210823059
1763728040.3662634,20,0.6397567391395569
1763728074.131658,21,0.6652502417564392
1763728107.698864,22,0.6596669554710388
1763728141.587387,23,0.6276328563690186
1763728174.4752774,24,0.6580191850662231
1763728208.2856185,25,0.7242255210876465
1763728241.9868917,26,0.6422445774078369
1763728275.015933,27,0.6669678092002869
1763728308.0286198,28,0.6419873833656311
1763728341.5851543,29,0.6505541205406189
1763728375.428307,30,0.6985270380973816
1763728408.6454797,31,0.6232194900512695
1763728442.4868305,32,0.6499075889587402
1763728475.9284027,33,0.6239108443260193
1763728509.6147108,34,0.6235771179199219
1763728542.3493166,35,0.6425843834877014
1763728576.1056042,36,0.6121971607208252
1763728609.1798174,37,0.6644274592399597
1763728643.2271838,38,0.6221100687980652
1763728676.1163905,39,0.6517260074615479
1763728710.0539234,40,0.6429213881492615
1763728743.6665235,41,0.6357173323631287
1763728777.7096794,42,0.6290085911750793
1763728812.1948829,43,0.6175866723060608
1763728845.6757221,44,0.6154863834381104
1763728879.6900916,45,0.6450153589248657
1763728914.5963404,46,0.6437814831733704
1763728947.2702484,47,0.6286619901657104
1763728980.9904382,48,0.6610414981842041
1763729016.2039437,49,0.6350561380386353
1763729049.6654832,50,0.6153696775436401
1763729084.5936258,51,0.6046921014785767
1763729118.1619015,52,0.5959983468055725
1763729151.9829404,53,0.5665115118026733
1763729185.6352036,54,0.6214889287948608
1763729219.8686812,55,0.5221481323242188
1763729254.0898228,56,0.6120018362998962
1763729287.5346138,57,0.534010648727417
1763729321.074396,58,0.5181105136871338
1763729354.8326795,59,0.5596820116043091
1763729388.7083497,60,0.5195000767707825
1763729422.1566608,61,0.5163096189498901
1763729455.6019986,62,0.5323257446289062
1763729489.35165,63,0.5546409487724304
1763729522.2865992,64,0.6573134660720825
1763729555.4079733,65,0.548173189163208
1763729589.97844,66,0.5167838335037231
1763729622.25447,67,0.5188515186309814
1763729655.1365643,68,0.5434951186180115
1763729688.9776094,69,0.5400993227958679
1763729722.2244966,70,0.5090572834014893
1763729755.1938832,71,0.5297394394874573
1763729789.3461497,72,0.4841901361942291
1763729821.8759298,73,0.5307597517967224
1763729853.5728078,74,0.48665785789489746
1763729885.0722399,75,0.5487023591995239
1763729916.2096918,76,0.4907633662223816
1763729948.0311892,77,0.49887433648109436
1763729979.841557,78,0.460912823677063
1763730011.4814553,79,0.4589694142341614
1763730043.2158344,80,0.4951282739639282
1763730074.9873843,81,0.4657667577266693
1763730106.6658962,82,0.5203827023506165
1763730138.6209767,83,0.4905136823654175
1763730170.6396363,84,0.45753756165504456
1763730202.5187662,85,0.509713351726532
1763730233.7303302,86,0.4905402660369873
1763730265.5506957,87,0.5017943978309631
1763730297.3000433,88,0.45066338777542114
1763730329.3182712,89,0.49487757682800293
1763730360.9750514,90,0.4657890498638153
1763730392.957261,91,0.42046862840652466
1763730424.9210043,92,0.6217564940452576
1763730456.4197204,93,0.4862807095050812
1763730488.3441591,94,0.4840681254863739
1763730519.8662515,95,0.5689107775688171
1763730551.5311663,96,0.4380711019039154
1763730583.5702343,97,0.46346214413642883
1763730615.497616,98,0.5289494395256042
1763730650.1424518,99,0.48545193672180176
1763730683.0681665,100,0.4414929747581482
1763730714.7270133,101,0.4358575642108917
1763730746.5939264,102,0.4433499872684479
1763730778.4877868,103,0.4632492959499359
1763730811.3670518,104,0.39816126227378845
1763730843.8745143,105,0.39545926451683044
1763730875.868832,106,0.43465542793273926
1763730909.9435067,107,0.513083815574646
1763730944.5540967,108,0.45498889684677124
1763730978.710341,109,0.476024866104126
1763731012.157828,110,0.4292849004268646
1763731047.4242716,111,0.4669184982776642
1763731080.6738682,112,0.3824484348297119
1763731113.0364923,113,0.45274612307548523
1763731145.868668,114,0.35747990012168884
1763731179.5675476,115,0.3646697998046875
1763731212.4044807,116,0.3790057599544525
1763731245.2172275,117,0.35575756430625916
1763731278.295243,118,0.3175874948501587
1763731312.1856806,119,0.42675966024398804
1763731345.76636,120,0.3622150123119354
1763731379.8117044,121,0.4091869592666626
1763731413.9790034,122,0.39894211292266846
1763731446.6473148,123,0.3654921352863312
1763731480.7303994,124,0.3784466087818146
1763731514.4442537,125,0.35201340913772583
1763731547.3537242,126,0.38892075419425964
1763731580.8394055,127,0.36045143008232117
1763731613.8092368,128,0.3208933472633362
1763731647.3078516,129,0.2854616641998291
1763731680.2065303,130,0.31252747774124146
1763731713.2800577,131,0.35496824979782104
1763731746.678716,132,0.3174879252910614
1763731779.7979634,133,0.3524669110774994
1763731813.0988526,134,0.3535812497138977
1763731846.848381,135,0.3226345181465149
1763731880.1010222,136,0.36150553822517395
1763731912.634662,137,0.3869101107120514
1763731945.5921664,138,0.30458948016166687
1763731978.7897563,139,0.3234233558177948
1763732013.0007277,140,0.3475182354450226
1763732046.225575,141,0.3743021786212921
1763732078.8561528,142,0.31139639019966125
1763732112.5973547,143,0.32604551315307617
1763732145.4248207,144,0.32259929180145264
1763732179.7139752,145,0.31382066011428833
1763732212.6193318,146,0.36250120401382446
1763732245.55918,147,0.3506776690483093
1763732278.9384074,148,0.33184394240379333
1763732311.8967094,149,0.31895020604133606
1763732345.6582513,150,0.33935463428497314
1763732380.02578,151,0.33511242270469666
1763732414.0753508,152,0.3163336515426636
1763732447.4929552,153,0.2815113663673401
1763732481.1225069,154,0.36717602610588074
1763732513.9611466,155,0.3326259255409241
1763732549.2853422,156,0.2994944453239441
1763732583.8360145,157,0.33055976033210754
1763732618.7311046,158,0.3010244071483612
1763732653.2626293,159,0.3330139219760895
1763732686.8231368,160,0.3416847288608551
1763732721.4368186,161,0.3178650736808777
1763732754.7867858,162,0.3391944468021393
1763732788.8889122,163,0.30880188941955566
1763732822.2323954,164,0.3573857843875885
1763732856.438683,165,0.31041219830513
1763732891.0672083,166,0.2730470895767212
1763732924.6545477,167,0.26149606704711914
1763732957.8035583,168,0.3143237829208374
1763732991.227193,169,0.3367432653903961
1763733024.7851787,170,0.28037625551223755
1763733058.44489,171,0.2824655771255493
1763733092.5583177,172,0.33251091837882996
1763733125.931203,173,0.28709185123443604
1763733159.7104034,174,0.31946495175361633
1763733193.020938,175,0.3454722762107849
1763733225.999806,176,0.3644287586212158
1763733259.2517169,177,0.3014901876449585
1763733292.0215886,178,0.28972792625427246
1763733324.542971,179,0.2845105230808258
1763733357.195032,180,0.2862718105316162
1763733390.6483724,181,0.30774572491645813
1763733423.763769,182,0.3108794391155243
1763733458.4427986,183,0.35836347937583923
1763733493.1079824,184,0.3358575701713562
1763733526.6436732,185,0.26403889060020447
1763733560.0621605,186,0.3199273645877838
1763733593.7557297,187,0.3179070055484772
1763733628.0466926,188,0.29978325963020325
1763733661.7290378,189,0.2973744571208954
1763733695.122269,190,0.35489240288734436
1763733729.1077693,191,0.32289403676986694
1763733762.3188686,192,0.33417755365371704
1763733795.884279,193,0.31364408135414124
1763733829.254121,194,0.2817080020904541
1763733862.1748297,195,0.30788472294807434
1763733895.8821657,196,0.3449811041355133
1763733929.5282748,197,0.3093298077583313
1763733962.310462,198,0.2877035439014435
1763733995.3753817,199,0.29271093010902405
1763734028.4082615,200,0.2826492190361023
1763734061.7326398,201,0.2920432984828949
1763734094.5748105,202,0.34711164236068726
1763734128.0322487,203,0.30316105484962463
1763734160.986898,204,0.33008021116256714
1763734193.6646245,205,0.3116145431995392
1763734227.1137967,206,0.3001422882080078
1763734261.0011988,207,0.3078650236129761
1763734295.3612537,208,0.2756178379058838
1763734330.0989447,209,0.36660856008529663
1763734364.6265912,210,0.32946380972862244
1763734399.285216,211,0.2873646020889282
1763734432.69754,212,0.2896202802658081
1763734465.4996114,213,0.32821062207221985
1763734498.9167998,214,0.29717832803726196
1763734532.0419972,215,0.29040005803108215
1763734564.8235607,216,0.26866981387138367
1763734597.6345096,217,0.32325688004493713
1763734630.797542,218,0.28741762042045593
1763734665.039126,219,0.2929002642631531
1763734698.24039,220,0.26244476437568665
1763734731.030636,221,0.2748749256134033
1763734764.066791,222,0.29203084111213684
1763734796.6481364,223,0.28518396615982056
1763734830.0011191,224,0.31152647733688354
1763734862.7439823,225,0.2893083393573761
1763734895.919287,226,0.3020932674407959
1763734929.68856,227,0.2773827016353607
1763734962.5751317,228,0.2898101508617401
1763734995.6865385,229,0.30641305446624756
1763735028.5283942,230,0.2980904281139374
1763735061.2954705,231,0.28846555948257446
1763735093.972208,232,0.3542010486125946
1763735127.2811038,233,0.26480066776275635
1763735160.261513,234,0.28041383624076843
1763735193.2069678,235,0.29436445236206055
1763735225.864131,236,0.3059476613998413
1763735258.639256,237,0.28862887620925903
1763735291.8325093,238,0.2895766496658325
1763735324.905865,239,0.2920902371406555
1763735358.3594744,240,0.2893155813217163
1763735391.1375043,241,0.2582252323627472
1763735424.2281177,242,0.2926398515701294
1763735457.1945856,243,0.26126205921173096
1763735491.6993215,244,0.3153879642486572
1763735525.733564,245,0.27748197317123413
1763735558.8159618,246,0.3182339072227478
1763735593.0627894,247,0.34012773633003235
1763735626.4893382,248,0.2916908860206604
1763735660.839537,249,0.281539648771286
1763735694.5676694,250,0.27097615599632263
1763735728.0779693,251,0.3285367786884308
1763735760.8742146,252,0.36699745059013367
1763735794.6574745,253,0.2912594676017761
1763735827.8939817,254,0.25541797280311584
1763735860.952759,255,0.26284268498420715
1763735893.8250153,256,0.33073386549949646
1763735927.098008,257,0.2965530753135681
1763735960.8366582,258,0.3176804184913635
1763735994.6689584,259,0.3070515990257263
1763736029.0129676,260,0.3044949471950531
1763736062.4598315,261,0.3103572726249695
1763736095.9787686,262,0.3039024770259857
1763736130.3278086,263,0.2604408264160156
1763736163.9954062,264,0.31450387835502625
1763736198.0961707,265,0.2799626290798187
1763736231.7511024,266,0.2846219539642334
1763736265.4047742,267,0.289537638425827
1763736299.0033605,268,0.3283025622367859
1763736332.7780466,269,0.24529634416103363
1763736366.3163927,270,0.23996339738368988
1763736399.8647914,271,0.2801896929740906
1763736433.3718216,272,0.2800932824611664
1763736466.9334364,273,0.3252187669277191
1763736500.7072113,274,0.32077229022979736
1763736533.9191341,275,0.29546594619750977
1763736567.2051802,276,0.3140987455844879
1763736600.8728476,277,0.2816172242164612
1763736634.2774608,278,0.28982222080230713
1763736667.4321957,279,0.2684001922607422
1763736700.1662269,280,0.24063628911972046
1763736734.18038,281,0.32578885555267334
1763736766.8780425,282,0.329881876707077
1763736799.1287725,283,0.2854028046131134
1763736831.4981241,284,0.25012674927711487
1763736864.7007737,285,0.30248013138771057
1763736897.480541,286,0.31727513670921326
1763736931.1629348,287,0.27968817949295044
1763736963.9132698,288,0.2386811077594757
1763736996.5765898,289,0.28811872005462646
1763737029.460558,290,0.3159136474132538
1763737062.077978,291,0.2868247330188751
1763737094.8353605,292,0.2619505226612091
1763737127.8177207,293,0.3111092448234558
1763737160.7370653,294,0.30495575070381165
1763737193.6258597,295,0.28255680203437805
1763737226.4054382,296,0.2743593454360962
1763737258.8228126,297,0.23802617192268372
1763737291.6796343,298,0.26330438256263733
1763737324.4977617,299,0.29158905148506165
1763737357.1223679,300,0.2982916533946991
1763737390.7918646,301,0.25164681673049927
1763737423.3199677,302,0.32114651799201965
1763737457.5140116,303,0.3069084584712982
1763737491.1381857,304,0.2631608843803406
1763737524.5458226,305,0.26858851313591003
1763737557.9893332,306,0.2573976218700409
1763737591.3636715,307,0.2888084053993225
1763737624.0222507,308,0.2731471359729767
1763737657.2463806,309,0.27150478959083557
1763737689.9799762,310,0.26066645979881287
1763737722.6494005,311,0.24769441783428192
1763737755.7879965,312,0.2589191794395447
1763737788.1866708,313,0.26975396275520325
1763737820.8689842,314,0.2910624146461487
1763737855.9529562,315,0.3338561952114105
1763737891.1567302,316,0.2727898061275482
1763737924.2644362,317,0.2557171881198883
1763737957.4662666,318,0.2409624606370926
1763737990.0345185,319,0.25255391001701355
1763738023.505246,320,0.281399667263031
1763738056.4471247,321,0.29379624128341675
1763738089.0076628,322,0.33028843998908997
1763738122.0627892,323,0.27265480160713196
1763738154.7202432,324,0.2790982723236084
1763738187.7187319,325,0.27779287099838257
1763738220.3507612,326,0.2639881372451782
1763738253.4243994,327,0.2574383616447449
1763738286.343723,328,0.2560698986053467
1763738319.020091,329,0.2510911524295807
1763738351.9445248,330,0.2889990210533142
1763738385.7453032,331,0.283090740442276
1763738419.6497924,332,0.27066633105278015
1763738452.228816,333,0.27127888798713684
1763738485.5750296,334,0.24771644175052643
1763738519.0151732,335,0.2810569703578949
1763738552.1698256,336,0.22992649674415588
1763738585.8159232,337,0.28304222226142883
1763738618.8153203,338,0.2441609501838684
1763738651.234065,339,0.2441052794456482
1763738684.0192325,340,0.27218520641326904
1763738716.7310908,341,0.24340233206748962
1763738749.5395339,342,0.24922411143779755
1763738782.64854,343,0.2732623219490051
1763738816.1265838,344,0.29409530758857727
1763738849.0765693,345,0.3009461462497711
1763738881.9089544,346,0.2718098759651184
1763738914.7177641,347,0.250442773103714
1763738948.0148892,348,0.2916386127471924
1763738981.1301596,349,0.25735384225845337
1763739014.0324104,350,0.31973129510879517
1763739046.3957558,351,0.29692983627319336
1763739078.9074714,352,0.2560170888900757
1763739111.796261,353,0.3020981252193451
1763739145.5413184,354,0.2546078860759735
1763739177.811206,355,0.26216718554496765
1763739210.6537235,356,0.28019362688064575
1763739244.2892387,357,0.2425806224346161
1763739277.4355843,358,0.2622148096561432
1763739310.4243174,359,0.2766426205635071
1763739343.065383,360,0.24765384197235107
1763739376.096924,361,0.23005856573581696
1763739410.3385727,362,0.27950072288513184
1763739443.8191648,363,0.23559454083442688
1763739476.5122566,364,0.30094626545906067
1763739508.7877383,365,0.2767255902290344
1763739541.503519,366,0.23330043256282806
1763739574.514054,367,0.25927087664604187
1763739608.191791,368,0.3091816306114197
1763739641.1363091,369,0.2573964595794678
1763739674.0462775,370,0.3314235210418701
1763739707.0764067,371,0.22414714097976685
1763739740.1955848,372,0.2352382093667984
1763739773.1040053,373,0.26226434111595154
1763739806.729485,374,0.2338431477546692
1763739839.7424634,375,0.21822266280651093
1763739872.338715,376,0.24867422878742218
1763739904.773865,377,0.21080930531024933
1763739937.5245779,378,0.264518141746521
1763739970.6556277,379,0.27189135551452637
1763740003.5123746,380,0.2380775660276413
1763740036.5549998,381,0.26403847336769104
1763740068.9755456,382,0.2438141256570816
1763740101.7328343,383,0.23344282805919647
1763740134.4637969,384,0.29516565799713135
1763740167.2091827,385,0.23374877870082855
1763740199.750342,386,0.2439216673374176
1763740232.5127664,387,0.2838629186153412
1763740265.2412927,388,0.27098095417022705
1763740298.025074,389,0.24350903928279877
1763740331.076073,390,0.25227317214012146
1763740363.5825326,391,0.2647630274295807
1763740396.758931,392,0.2584993243217468
1763740430.0282285,393,0.2774025499820709
1763740463.364684,394,0.21488265693187714
1763740496.1536775,395,0.27427029609680176
1763740529.3315754,396,0.2568132281303406
1763740562.1561513,397,0.2915879189968109
1763740594.90521,398,0.27675390243530273
1763740628.051474,399,0.2394113689661026
1763740661.2764766,400,0.2519376873970032
1763740694.2104094,401,0.22022728621959686
1763740726.8803163,402,0.2319873869419098
1763740759.5604851,403,0.22932422161102295
1763740792.8243337,404,0.2852802872657776
1763740825.6192129,405,0.2410581409931183
1763740858.7559772,406,0.26955240964889526
1763740892.3868089,407,0.2201581448316574
1763740925.7053747,408,0.27429530024528503
1763740958.510113,409,0.27763938903808594
1763740991.2366633,410,0.25768211483955383
1763741024.3423607,411,0.2871517837047577
1763741057.1562893,412,0.2509899139404297
1763741089.8340585,413,0.30929034948349
1763741122.5801287,414,0.24730536341667175
1763741155.2759335,415,0.2250969111919403
1763741188.3088646,416,0.25950565934181213
1763741221.0873992,417,0.320161908864975
1763741254.3274982,418,0.2684102952480316
1763741287.4843926,419,0.23608030378818512
1763741320.4831085,420,0.24416092038154602
1763741353.7409213,421,0.23888005316257477
1763741386.7312574,422,0.2221059799194336
1763741419.4811733,423,0.2739085853099823
1763741452.0997517,424,0.24723051488399506
1763741484.710999,425,0.2501172125339508
1763741517.5949018,426,0.2149430811405182
1763741550.7048979,427,0.24783335626125336
1763741583.2421844,428,0.25552353262901306
1763741616.182547,429,0.21323029696941376
1763741648.848778,430,0.24508778750896454
1763741681.5132778,431,0.24628254771232605
1763741714.5333436,432,0.22521346807479858
1763741747.140983,433,0.22843244671821594
1763741779.993216,434,0.2515866160392761
1763741812.9682322,435,0.24411405622959137
1763741845.7521133,436,0.24170908331871033
1763741879.4838877,437,0.21244047582149506
1763741911.8669102,438,0.23276269435882568
1763741944.0159597,439,0.2224835455417633
1763741977.473662,440,0.27497950196266174
1763742010.0922058,441,0.2567211389541626
1763742042.5300312,442,0.22195710241794586
1763742075.067257,443,0.2231847494840622
1763742107.9536297,444,0.2221975326538086
1763742141.3802261,445,0.2155330926179886
1763742174.555997,446,0.3115161657333374
1763742208.7203538,447,0.23851700127124786
1763742242.4807856,448,0.2557753324508667
1763742276.0298312,449,0.19412247836589813
1763742308.9816508,450,0.24075205624103546
1763742341.6194954,451,0.23201622068881989
1763742373.999726,452,0.17210176587104797
1763742408.038173,453,0.22068864107131958
1763742441.1737027,454,0.20704324543476105
1763742473.9887934,455,0.2266755849123001
1763742507.2320435,456,0.20219115912914276
1763742539.6597574,457,0.2456662952899933
1763742572.562082,458,0.22752419114112854
1763742605.3833165,459,0.19545237720012665
1763742638.1924264,460,0.2360149472951889
1763742671.0303886,461,0.2532629072666168
1763742703.5116692,462,0.2151421755552292
1763742736.6189687,463,0.19694551825523376
1763742769.869067,464,0.17725661396980286
1763742802.5656602,465,0.23042424023151398
1763742835.3702972,466,0.20150455832481384
1763742868.4822526,467,0.23067376017570496
1763742901.4151237,468,0.26544496417045593
1763742934.463143,469,0.2328461855649948
1763742967.3196406,470,0.2433350831270218
1763743000.3662484,471,0.19525280594825745
1763743033.139122,472,0.20889228582382202
1763743065.8303735,473,0.1970434933900833
1763743098.6747766,474,0.22116142511367798
1763743131.4618223,475,0.2170432060956955
1763743164.4634101,476,0.2176920622587204
1763743197.2966335,477,0.21905185282230377
1763743230.2210176,478,0.2485654354095459
1763743262.829939,479,0.22364844381809235
1763743295.8094943,480,0.2124679535627365
1763743328.6491628,481,0.20004694163799286
1763743361.1907225,482,0.2418653964996338
1763743395.0532677,483,0.2286715805530548
1763743429.3470862,484,0.17996293306350708
