Wall time,Step,Value
1763727363.195704,0,1.113686203956604
1763727396.8841593,1,1.1082887649536133
1763727431.0588984,2,0.9410369992256165
1763727464.532259,3,0.7682214975357056
1763727498.0307665,4,0.7290787696838379
1763727532.0852523,5,0.7173317670822144
1763727565.5039585,6,0.6978065967559814
1763727599.2212427,7,0.7976184487342834
1763727633.4444106,8,0.7267964482307434
1763727667.241038,9,0.8377560973167419
1763727701.9081676,10,0.8914116024971008
1763727735.8776822,11,0.8416661620140076
1763727768.9749153,12,0.7776342630386353
1763727802.5320368,13,0.6720125079154968
1763727836.468779,14,0.6785275936126709
1763727870.2774482,15,0.6654344797134399
1763727904.1447377,16,1.15936279296875
1763727938.1987917,17,0.7120668292045593
1763727972.1447659,18,0.9025658965110779
1763728006.401414,19,0.7334489822387695
1763728040.3663871,20,0.7408380508422852
1763728074.131721,21,0.8471660614013672
1763728107.6989627,22,0.6519990563392639
1763728141.5875685,23,0.6764712333679199
1763728174.4754217,24,0.7645551562309265
1763728208.2857003,25,0.6608937978744507
1763728241.9870348,26,0.6927885413169861
1763728275.0160851,27,0.6407784819602966
1763728308.0286906,28,0.6500362157821655
1763728341.585287,29,1.161813735961914
1763728375.4284337,30,0.7609485387802124
1763728408.64555,31,0.646187961101532
1763728442.48699,32,0.6379715800285339
1763728475.9284785,33,0.7534449100494385
1763728509.6148505,34,0.7103865146636963
1763728542.34941,35,0.6701234579086304
1763728576.105676,36,0.7498869895935059
1763728609.179956,37,0.630555272102356
1763728643.227272,38,1.0718764066696167
1763728676.1164708,39,0.9228551983833313
1763728710.0541072,40,0.6601893901824951
1763728743.6665828,41,0.7266658544540405
1763728777.709849,42,0.7359066605567932
1763728812.1951594,43,0.9086280465126038
1763728845.6758025,44,0.6551689505577087
1763728879.6901782,45,0.6340785622596741
1763728914.5964067,46,0.624629557132721
1763728947.2703464,47,0.6555430293083191
1763728980.9905033,48,0.6632767915725708
1763729016.2040088,49,0.6343737840652466
1763729049.6656413,50,0.6515451073646545
1763729084.593692,51,0.9675001502037048
1763729118.1619961,52,0.8173716068267822
1763729151.9830942,53,0.5944923162460327
1763729185.6353357,54,0.5734653472900391
1763729219.8687756,55,0.5606715083122253
1763729254.0899036,56,0.5697609782218933
1763729287.5346856,57,0.598510205745697
1763729321.0744507,58,0.5446860194206238
1763729354.8327503,59,0.5948654413223267
1763729388.7084148,60,0.5467326641082764
1763729422.1567335,61,0.6066602468490601
1763729455.602086,62,0.5619350671768188
1763729489.3517962,63,1.0960019826889038
1763729522.2866635,64,0.5604603886604309
1763729555.4080582,65,0.5232614874839783
1763729589.9785376,66,0.5623672008514404
1763729622.2545583,67,0.5241003632545471
1763729655.1366305,68,0.5602349638938904
1763729688.9776754,69,0.5391920804977417
1763729722.2245746,70,0.5126160979270935
1763729755.1940224,71,0.5374511480331421
1763729789.3462148,72,0.6383294463157654
1763729821.875989,73,0.5067955255508423
1763729853.5728672,74,0.6540622115135193
1763729885.0723271,75,0.5301613211631775
1763729916.2097533,76,0.6189621090888977
1763729948.0312583,77,0.901209831237793
1763729979.8416724,78,0.5606417655944824
1763730011.4815137,79,0.6533124446868896
1763730043.2159326,80,0.6112608909606934
1763730074.9874446,81,0.5227031111717224
1763730106.6659577,82,1.083323359489441
1763730138.6210456,83,0.6685943007469177
1763730170.6397042,84,0.5978469252586365
1763730202.5188332,85,0.513421356678009
1763730233.7303863,86,0.528556227684021
1763730265.550755,87,0.5318872928619385
1763730297.300111,88,0.5088403224945068
1763730329.3183389,89,0.4802946448326111
1763730360.9751215,90,0.4983839988708496
1763730392.9573295,91,0.5768887996673584
1763730424.9210773,92,0.49162963032722473
1763730456.4197743,93,0.5123291611671448
1763730488.3442175,94,0.4814174175262451
1763730519.8663087,95,1.1092500686645508
1763730551.5312288,96,0.5047022700309753
1763730583.5702937,97,0.5581241250038147
1763730615.4976788,98,0.5937022566795349
1763730650.1425288,99,0.6320435404777527
1763730683.0682392,100,0.45052245259284973
1763730714.7270849,101,0.5831963419914246
1763730746.5939975,102,0.6759955883026123
1763730778.4878604,103,0.5360955595970154
1763730811.3671272,104,0.48064929246902466
1763730843.8745735,105,0.5216485857963562
1763730875.8689158,106,0.426941841840744
1763730909.943579,107,0.4708368480205536
1763730944.5541735,108,0.42503246665000916
1763730978.710397,109,0.6421740651130676
1763731012.1579382,110,0.7324536442756653
1763731047.4243834,111,0.4857877194881439
1763731080.6739824,112,0.5069444179534912
1763731113.0365794,113,0.4202181100845337
1763731145.868736,114,0.37015220522880554
1763731179.567627,115,0.3679472506046295
1763731212.4045496,116,0.5242109298706055
1763731245.2172973,117,0.3582257032394409
1763731278.2953043,118,0.40276437997817993
1763731312.1857781,119,0.6559431552886963
1763731345.7664177,120,0.41253140568733215
1763731379.811834,121,0.34249961376190186
1763731413.9790788,122,0.3428199887275696
1763731446.6474712,123,0.5272507071495056
1763731480.730751,124,0.39535754919052124
1763731514.4443295,125,0.38592442870140076
1763731547.3538063,126,0.5035936832427979
1763731580.8394907,127,0.37855762243270874
1763731613.809315,128,0.3969838619232178
1763731647.3079438,129,0.33260494470596313
1763731680.206604,130,0.33383867144584656
1763731713.2801404,131,0.8137267231941223
1763731746.6788323,132,0.42215150594711304
1763731779.7981083,133,0.49412932991981506
1763731813.0989373,134,0.4117879569530487
1763731846.848559,135,0.3582436442375183
1763731880.1011124,136,0.4919801950454712
1763731912.6347363,137,0.3786648213863373
1763731945.592237,138,0.34831923246383667
1763731978.789831,139,0.5214727520942688
1763732013.0007977,140,0.3821006417274475
1763732046.2256618,141,0.3209453523159027
1763732078.8562179,142,0.3248337209224701
1763732112.5974212,143,0.4185735583305359
1763732145.4249413,144,0.326476126909256
1763732179.71407,145,0.3694416880607605
1763732212.6194003,146,0.31923913955688477
1763732245.5592465,147,0.3811371922492981
1763732278.9384706,148,0.3309003710746765
1763732311.896789,149,0.8507259488105774
1763732345.6583939,150,0.3966280519962311
1763732380.025868,151,0.4609730541706085
1763732414.0754879,152,0.41458216309547424
1763732447.4930878,153,0.4936630427837372
1763732481.122572,154,0.36308565735816956
1763732513.9612577,155,0.32354846596717834
1763732549.2854636,156,0.394549697637558
1763732583.8361213,157,0.48955491185188293
1763732618.7312927,158,0.4058050811290741
1763732653.2627437,159,0.34525346755981445
1763732686.823232,160,0.34257566928863525
1763732721.436943,161,0.42414358258247375
1763732754.786855,162,0.39616140723228455
1763732788.8890054,163,0.34569355845451355
1763732822.2325087,164,0.5561802387237549
1763732856.4388087,165,0.39325785636901855
1763732891.0673084,166,0.3392500579357147
1763732924.6546159,167,0.4012284576892853
1763732957.8036246,168,0.4236617982387543
1763732991.227287,169,0.47718530893325806
1763733024.7852635,170,0.318691223859787
1763733058.4449544,171,0.3119010329246521
1763733092.558424,172,0.7679257392883301
1763733125.931358,173,0.4110643267631531
1763733159.7104812,174,0.5714626312255859
1763733193.0210469,175,0.3043547570705414
1763733225.9999454,176,0.41251692175865173
1763733259.2517877,177,0.405856192111969
1763733292.0216482,178,0.3033658564090729
1763733324.54304,179,0.3069125711917877
1763733357.1950967,180,0.3226487338542938
1763733390.6484556,181,0.34789732098579407
1763733423.763838,182,0.31671199202537537
1763733458.4428985,183,0.38935402035713196
1763733493.1080437,184,0.31249314546585083
1763733526.643891,185,0.45600301027297974
1763733560.0622325,186,0.3659220337867737
1763733593.7557945,187,0.3310956060886383
1763733628.0467575,188,0.29483044147491455
1763733661.729178,189,0.4183228015899658
1763733695.1224344,190,0.29804208874702454
1763733729.1079333,191,0.32262077927589417
1763733762.318965,192,0.29317235946655273
1763733795.884337,193,0.31406843662261963
1763733829.2541943,194,0.3121867775917053
1763733862.1749668,195,0.36155977845191956
1763733895.882232,196,0.4644523859024048
1763733929.5283375,197,0.29552870988845825
1763733962.3105445,198,0.30669766664505005
1763733995.375447,199,0.28521469235420227
1763734028.4083703,200,0.3077753782272339
1763734061.7327967,201,0.38064607977867126
1763734094.5749307,202,0.35440561175346375
1763734128.0323892,203,0.35080280900001526
1763734160.9869678,204,0.3493557572364807
