Wall time,Step,Value
1763727363.1957722,0,0.4216959476470947
1763727396.8842554,1,0.47664937376976013
1763727431.0589597,2,0.6311349868774414
1763727464.5323398,3,0.6920754909515381
1763727498.030829,4,0.6788491606712341
1763727532.0853324,5,0.6962220668792725
1763727565.5040488,6,0.6878930926322937
1763727599.2213025,7,0.6727272868156433
1763727633.4445214,8,0.6640926599502563
1763727667.241102,9,0.6949806809425354
1763727701.908224,10,0.6509009003639221
1763727735.8777301,11,0.669248640537262
1763727768.9749875,12,0.656945526599884
1763727802.5321107,13,0.6801218390464783
1763727836.4689023,14,0.6723602414131165
1763727870.2775013,15,0.6811365485191345
1763727904.1447937,16,0.6820987462997437
1763727938.1989172,17,0.6610429286956787
1763727972.144859,18,0.6656200885772705
1763728006.4014595,19,0.6766055226325989
1763728040.3665082,20,0.6684573888778687
1763728074.1318128,21,0.6646341681480408
1763728107.6990001,22,0.6818181872367859
1763728141.5876565,23,0.6503816843032837
1763728174.4754653,24,0.6584992408752441
1763728208.2857664,25,0.6737480759620667
1763728241.9870813,26,0.660261332988739
1763728275.0161731,27,0.6802107095718384
1763728308.028808,28,0.6430793404579163
1763728341.5853562,29,0.6542056202888489
1763728375.428512,30,0.6527355909347534
1763728408.645604,31,0.6666666865348816
1763728442.4870512,32,0.668721079826355
1763728475.928525,33,0.6578349471092224
1763728509.6149118,34,0.6677018404006958
1763728542.3494697,35,0.6537290811538696
1763728576.1057208,36,0.653188169002533
1763728609.1799989,37,0.6794478297233582
1763728643.22736,38,0.6807324886322021
1763728676.116566,39,0.6833977103233337
1763728710.0541706,40,0.6653904914855957
1763728743.6666229,41,0.6604688763618469
1763728777.7099135,42,0.6711915731430054
1763728812.1952574,43,0.6601307392120361
1763728845.6759126,44,0.6871212124824524
1763728879.6902654,45,0.6746894121170044
1763728914.5965085,46,0.6188589334487915
1763728947.2703896,47,0.5996978878974915
1763728980.9905493,48,0.7395595908164978
1763729016.204056,49,0.6636771559715271
1763729049.6656926,50,0.65509432554245
1763729084.593735,51,0.5804953575134277
1763729118.1620958,52,0.6934959292411804
1763729151.9831765,53,0.8151918649673462
1763729185.6354144,54,0.8129770755767822
1763729219.8688307,55,0.808326780796051
1763729254.08996,56,0.7881889939308167
1763729287.534811,57,0.7932917475700378
1763729321.074488,58,0.8391768336296082
1763729354.8328793,59,0.8124006390571594
1763729388.7084892,60,0.8288564682006836
1763729422.156776,61,0.8407692313194275
1763729455.6021578,62,0.8338461518287659
1763729489.3518407,63,0.8308766484260559
1763729522.2867386,64,0.8208722472190857
1763729555.4081478,65,0.8383838534355164
1763729589.9785993,66,0.8393124341964722
1763729622.2546031,67,0.8247501850128174
1763729655.1366744,68,0.838659405708313
1763729688.9777544,69,0.8185358047485352
1763729722.2246168,70,0.8304821252822876
1763729755.1940827,71,0.8453845977783203
1763729789.3462603,72,0.81993567943573
1763729821.8760276,73,0.8159937858581543
1763729853.5729656,74,0.8313069939613342
1763729885.0723674,75,0.8015444278717041
1763729916.209806,76,0.8338509202003479
1763729948.0312989,77,0.8202764987945557
1763729979.841729,78,0.8306213021278381
1763730011.4815776,79,0.8480814695358276
1763730043.2159739,80,0.8404255509376526
1763730074.9874825,81,0.8543833494186401
1763730106.6659951,82,0.815209150314331
1763730138.621114,83,0.8346095085144043
1763730170.639771,84,0.8354814052581787
1763730202.518886,85,0.8016975522041321
1763730233.730426,86,0.8389057517051697
1763730265.5507963,87,0.8712180256843567
1763730297.300149,88,0.8819277286529541
1763730329.3184187,89,0.8487768769264221
1763730360.975209,90,0.838145911693573
1763730392.957368,91,0.8788844347000122
1763730424.9211454,92,0.8868066072463989
1763730456.4198103,93,0.8309215307235718
1763730488.3443298,94,0.8822171092033386
1763730519.8663483,95,0.6378012299537659
1763730551.5313032,96,0.839144229888916
1763730583.570333,97,0.8423423171043396
1763730615.4977589,98,0.8437014222145081
1763730650.142608,99,0.8781847357749939
1763730683.0682948,100,0.8737334609031677
1763730714.7271662,101,0.8756756782531738
1763730746.5940647,102,0.8886380791664124
1763730778.4879158,103,0.8916857242584229
1763730811.367207,104,0.9160728454589844
1763730843.8746142,105,0.8897809982299805
1763730875.868955,106,0.9226053357124329
1763730909.9436731,107,0.9182539582252502
1763730944.5542512,108,0.9235473871231079
1763730978.7104495,109,0.8925158977508545
1763731012.1580336,110,0.8880540728569031
1763731047.4244273,111,0.957430362701416
1763731080.6740232,112,0.9814241528511047
1763731113.0366218,113,0.9887550473213196
1763731145.8687797,114,0.9984126687049866
1763731179.56767,115,0.9992503523826599
1763731212.4045959,116,0.9776061773300171
1763731245.2173715,117,0.9984471797943115
1763731278.29535,118,0.9937402009963989
1763731312.1858335,119,0.9510328769683838
1763731345.766492,120,0.9945904016494751
1763731379.8119102,121,1.0
1763731413.9791257,122,0.9977272748947144
1763731446.6475363,123,0.9854517579078674
1763731480.7308536,124,0.9898832440376282
1763731514.4444122,125,0.9984447956085205
1763731547.3538928,126,0.9976887702941895
1763731580.839533,127,0.9917726516723633
1763731613.809372,128,0.9992313385009766
1763731647.3080223,129,1.0
1763731680.2066784,130,0.9961889982223511
1763731713.2801874,131,0.9938414096832275
1763731746.6789098,132,0.9775367975234985
1763731779.7982087,133,0.996981143951416
1763731813.0989792,134,0.9992193579673767
1763731846.8486164,135,0.9920760989189148
1763731880.1012173,136,0.9845559597015381
1763731912.6348362,137,0.9795114398002625
1763731945.5923257,138,0.9984288811683655
1763731978.7899365,139,1.0
1763732013.0008936,140,0.9946605563163757
1763732046.2257957,141,0.9984697699546814
1763732078.8562913,142,1.0
1763732112.5974965,143,0.9992199540138245
1763732145.425016,144,1.0
1763732179.7141483,145,0.9984928369522095
1763732212.6194494,146,1.0
1763732245.5593092,147,0.9984555840492249
1763732278.9385684,148,0.9984177350997925
1763732311.8968487,149,0.9929412007331848
1763732345.6585152,150,0.9960349202156067
1763732380.0259311,151,0.995356023311615
1763732414.075554,152,0.9992360472679138
1763732447.4931788,153,1.0
1763732481.1226137,154,0.9984709620475769
1763732513.9612992,155,1.0
1763732549.285532,156,0.996925413608551
1763732583.8361883,157,0.9859594106674194
1763732618.731369,158,0.9945312738418579
1763732653.2628565,159,0.999218761920929
1763732686.823358,160,0.9992284178733826
1763732721.4370594,161,1.0
1763732754.7869604,162,0.9876065254211426
1763732788.8890524,163,0.9961210489273071
1763732822.23258,164,0.993050217628479
1763732856.4389122,165,0.9984732866287231
1763732891.0673857,166,0.9992218017578125
1763732924.6546693,167,1.0
1763732957.8036678,168,1.0
1763732991.227361,169,0.9976922869682312
1763733024.7853096,170,1.0
1763733058.445029,171,0.9977341294288635
1763733092.558513,172,0.9823755025863647
1763733125.9314287,173,0.9984411597251892
1763733159.7105331,174,0.9788732528686523
1763733193.0211217,175,1.0
1763733226.000037,176,0.9891050457954407
1763733259.251829,177,0.9969947338104248
1763733292.021688,178,0.9991922378540039
1763733324.5431354,179,1.0
1763733357.1951697,180,1.0
1763733390.6485307,181,0.9984883069992065
1763733423.763955,182,0.9984917044639587
1763733458.443011,183,0.9969183206558228
1763733493.1081305,184,1.0
1763733526.6440322,185,1.0
1763733560.0622716,186,1.0
1763733593.755857,187,1.0
1763733628.0467994,188,0.9984627366065979
1763733661.729222,189,0.9969765543937683
1763733695.1224825,190,0.9976975917816162
1763733729.1080081,191,1.0
1763733762.3190067,192,1.0
1763733795.8843837,193,0.9898437261581421
1763733829.254272,194,1.0
1763733862.1750615,195,1.0
1763733895.882308,196,1.0
1763733929.5283802,197,1.0
1763733962.31059,198,0.9992144703865051
1763733995.3754888,199,1.0
1763734028.4084766,200,1.0
1763734061.7328415,201,1.0
1763734094.575017,202,0.9984767436981201
1763734128.032469,203,0.9992337226867676
1763734160.9870288,204,1.0
1763734193.6648507,205,1.0
1763734227.1139753,206,1.0
1763734261.0013332,207,1.0
1763734295.361493,208,1.0
1763734330.0991743,209,1.0
1763734364.6267142,210,1.0
1763734399.285327,211,1.0
1763734432.6979272,212,1.0
1763734465.4997604,213,0.999222993850708
1763734498.9169743,214,1.0
1763734532.0421302,215,1.0
1763734564.8236792,216,1.0
1763734597.6346793,217,0.9992235898971558
1763734630.797648,218,1.0
1763734665.0393393,219,1.0
1763734698.2405064,220,0.9992360472679138
1763734731.0308194,221,0.993655800819397
1763734764.0669591,222,0.9909365773200989
1763734796.6483319,223,1.0
1763734830.0012243,224,1.0
1763734862.7441494,225,1.0
1763734895.9194186,226,0.9947249293327332
1763734929.6887774,227,1.0
1763734962.5752325,228,1.0
1763734995.686693,229,0.9968968033790588
1763735028.528528,230,1.0
1763735061.2956257,231,1.0
1763735093.9723222,232,1.0
1763735127.2812433,233,1.0
1763735160.2616498,234,1.0
1763735193.207078,235,1.0
1763735225.8642538,236,1.0
1763735258.639389,237,1.0
1763735291.8326244,238,1.0
1763735324.9060233,239,1.0
1763735358.3596885,240,1.0
1763735391.137693,241,1.0
1763735424.2282631,242,1.0
1763735457.1947324,243,1.0
1763735491.6995053,244,0.9992526173591614
1763735525.7337012,245,1.0
1763735558.8161583,246,1.0
1763735593.062958,247,0.9992441534996033
1763735626.489451,248,0.9946401119232178
1763735660.8397756,249,1.0
1763735694.5678375,250,0.999241292476654
