Wall time,Step,Value
1763727363.1957998,0,0.32879582047462463
1763727396.884228,1,0.34045279026031494
1763727431.0589833,2,0.37442445755004883
1763727464.532324,3,0.4132039546966553
1763727498.0308545,4,0.4556434750556946
1763727532.0853167,5,0.4622602164745331
1763727565.5040014,6,0.4662744402885437
1763727599.2212856,7,0.3956393003463745
1763727633.4444857,8,0.45093944668769836
1763727667.2411275,9,0.38226044178009033
1763727701.9082468,10,0.3608139157295227
1763727735.8777483,11,0.37563130259513855
1763727768.9749732,12,0.3933699429035187
1763727802.5320954,13,0.5048584938049316
1763727836.468828,14,0.48804324865341187
1763727870.2775235,15,0.5195850133895874
1763727904.1448166,16,0.3192656636238098
1763727938.1988518,17,0.476369708776474
1763727972.1448286,18,0.3505307734012604
1763728006.4014766,19,0.4349551200866699
1763728040.3665738,20,0.4193074405193329
1763728074.1317976,21,0.37070560455322266
1763728107.6990144,22,0.5173200368881226
1763728141.587692,23,0.4901267886161804
1763728174.4754813,24,0.45327991247177124
1763728208.2857926,25,0.5108469128608704
1763728241.9870987,26,0.46384406089782715
1763728275.0161273,27,0.5207937359809875
1763728308.0287445,28,0.5188738107681274
1763728341.5853386,29,0.372734934091568
1763728375.428496,30,0.3964971601963043
1763728408.6456268,31,0.5153619647026062
1763728442.4870346,32,0.5326315760612488
1763728475.928542,33,0.4423564076423645
1763728509.6149347,34,0.45137420296669006
1763728542.3494925,35,0.5
1763728576.1057382,36,0.4363636374473572
1763728609.1800156,37,0.5369015336036682
1763728643.2273138,38,0.3230801820755005
1763728676.1165314,39,0.4573691785335541
1763728710.054189,40,0.5184951424598694
1763728743.6666386,41,0.450344979763031
1763728777.7099326,42,0.45957446098327637
1763728812.1953,43,0.4009983241558075
1763728845.675853,44,0.5176169276237488
1763728879.6902359,45,0.5258530378341675
1763728914.5964727,46,0.5410251021385193
1763728947.2704065,47,0.512732744216919
1763728980.9905686,48,0.5066385865211487
1763729016.204075,49,0.5259603261947632
1763729049.665712,50,0.5143339037895203
1763729084.5937521,51,0.3879941403865814
1763729118.1620502,52,0.4380614161491394
1763729151.98316,53,0.5237398147583008
1763729185.635399,54,0.5373103022575378
1763729219.868853,55,0.5292882919311523
1763729254.089983,56,0.5503007769584656
1763729287.5347424,57,0.4960334002971649
1763729321.0745034,58,0.5477083325386047
1763729354.8328269,59,0.4952740967273712
1763729388.7084744,60,0.5470662713050842
1763729422.1567922,61,0.4877435564994812
1763729455.6021438,62,0.5236592888832092
1763729489.3518577,63,0.31280016899108887
1763729522.286723,64,0.511461615562439
1763729555.40813,65,0.5575668215751648
1763729589.9785824,66,0.529411792755127
1763729622.2546186,67,0.5760017037391663
1763729655.1366906,68,0.5038262605667114
1763729688.9777381,69,0.5480177998542786
1763729722.2246325,70,0.5878434777259827
1763729755.1940656,71,0.5201945304870605
1763729789.3462782,72,0.5014632344245911
1763729821.8760426,73,0.5800673961639404
1763729853.5729387,74,0.48833298683166504
1763729885.0723822,75,0.5491611957550049
1763729916.2097907,76,0.4844276010990143
1763729948.0313144,77,0.41339248418807983
1763729979.8417137,78,0.5474978685379028
1763730011.481565,79,0.48826390504837036
1763730043.21599,80,0.5085954070091248
1763730074.987498,81,0.5591241121292114
1763730106.6660097,82,0.4442592263221741
1763730138.6211004,83,0.4266999363899231
1763730170.6397576,84,0.5234159827232361
1763730202.5189052,85,0.577989399433136
1763730233.7304418,86,0.555156409740448
1763730265.5508137,87,0.5620900988578796
1763730297.3001633,88,0.5744946599006653
1763730329.318392,89,0.619697630405426
1763730360.975182,90,0.5956557989120483
1763730392.9573824,91,0.5310934782028198
1763730424.9211316,92,0.6006262898445129
1763730456.4198236,93,0.5837531685829163
1763730488.3442905,94,0.6197679042816162
1763730519.8663638,95,0.3554662764072418
1763730551.5312889,96,0.6100879311561584
1763730583.5703478,97,0.5534303784370422
1763730615.4977326,98,0.5469763278961182
1763730650.1425927,99,0.5041823387145996
1763730683.068279,100,0.6442148685455322
1763730714.727139,101,0.5208989977836609
1763730746.5940511,102,0.4555984437465668
1763730778.4879313,103,0.5448799133300781
1763730811.3671906,104,0.6055103540420532
1763730843.8746297,105,0.5669258236885071
1763730875.8689704,106,0.6349745392799377
1763730909.9436402,107,0.6098120808601379
1763730944.5542355,108,0.6385085582733154
1763730978.710465,109,0.46460363268852234
1763731012.1580024,110,0.48488691449165344
1763731047.4244447,111,0.5801495313644409
1763731080.674039,112,0.5385416746139526
1763731113.036638,113,0.6073966026306152
1763731145.8687973,114,0.6357881426811218
1763731179.5676866,115,0.6402260065078735
1763731212.4046156,116,0.554352343082428
1763731245.2173567,117,0.6386660933494568
1763731278.2953687,118,0.6175315380096436
1763731312.1858566,119,0.48740553855895996
1763731345.7664769,120,0.6012231111526489
1763731379.8118908,121,0.6689061522483826
1763731413.9791443,122,0.6618613600730896
1763731446.6475623,123,0.526877224445343
1763731480.730821,124,0.6175222992897034
1763731514.444385,125,0.618319034576416
1763731547.3538654,126,0.518573522567749
1763731580.8395495,127,0.6272746324539185
1763731613.809389,128,0.6099246144294739
1763731647.3080072,129,0.6769391894340515
1763731680.2066631,130,0.6784288883209229
1763731713.2802045,131,0.4229315519332886
1763731746.6789353,132,0.6007217168807983
1763731779.7981796,133,0.5565800666809082
1763731813.0989957,134,0.6052852272987366
1763731846.8486395,135,0.6490932106971741
1763731880.101187,136,0.5498623847961426
1763731912.63479,137,0.6372445821762085
1763731945.5922961,138,0.6613305807113647
1763731978.7899067,139,0.5428571701049805
1763732013.0008621,140,0.6161552667617798
1763732046.2257628,141,0.6880484819412231
1763732078.8562758,142,0.6734007000923157
1763732112.5974817,143,0.5853606462478638
1763732145.4250495,144,0.6782261729240417
1763732179.714179,145,0.6348901391029358
1763732212.6194649,146,0.6790305376052856
1763732245.5592918,147,0.6271682381629944
1763732278.938535,148,0.6733043193817139
