Wall time,Step,Value
1763727363.1957355,0,0.3571999967098236
1763727396.8841913,1,0.4142000079154968
1763727431.058929,2,0.5020999908447266
1763727464.5322845,3,0.5439000129699707
1763727498.0307975,4,0.567300021648407
1763727532.0852768,5,0.5644999742507935
1763727565.50398,6,0.5730999708175659
1763727599.2212634,7,0.5365999937057495
1763727633.4444401,8,0.560699999332428
1763727667.2410698,9,0.5333999991416931
1763727701.9081945,10,0.51910001039505
1763727735.8777065,11,0.5309000015258789
1763727768.9749365,12,0.5302000045776367
1763727802.532057,13,0.590499997138977
1763727836.4688032,14,0.5788000226020813
1763727870.277475,15,0.5976999998092651
1763727904.144765,16,0.5012000203132629
1763727938.1988208,17,0.5705999732017517
1763727972.1447895,18,0.5113000273704529
1763728006.4014363,19,0.5516999959945679
1763728040.3664446,20,0.5422000288963318
1763728074.131742,21,0.5242000222206116
1763728107.6989808,22,0.5920000076293945
1763728141.58761,23,0.578000009059906
1763728174.4754443,24,0.5645999908447266
1763728208.2857335,25,0.5982999801635742
1763728241.9870584,26,0.569100022315979
1763728275.0161068,27,0.5942000150680542
1763728308.028717,28,0.5878000259399414
1763728341.5853133,29,0.526199996471405
1763728375.4284563,30,0.5322999954223633
1763728408.6455755,31,0.5867000222206116
1763728442.4870136,32,0.6080999970436096
1763728475.9284992,33,0.554099977016449
1763728509.6148846,34,0.5600000023841858
1763728542.3494408,35,0.5802000164985657
1763728576.1056979,36,0.5512999892234802
1763728609.1799767,37,0.6047999858856201
1763728643.2272918,38,0.5070000290870667
1763728676.1165051,39,0.5723999738693237
1763728710.0541425,40,0.5960999727249146
1763728743.6666014,41,0.5590000152587891
1763728777.7098858,42,0.5688999891281128
1763728812.19521,43,0.536300003528595
1763728845.675821,44,0.6025000214576721
1763728879.6901991,45,0.6014999747276306
1763728914.5964289,46,0.6093999743461609
1763728947.2703674,47,0.5911999940872192
1763728980.9905252,48,0.617900013923645
1763729016.2040308,49,0.6078000068664551
1763729049.6656656,50,0.60589998960495
1763729084.5937128,51,0.49540001153945923
1763729118.1620216,52,0.5691999793052673
1763729151.9831185,53,0.6557000279426575
1763729185.6353586,54,0.6694999933242798
1763729219.8688028,55,0.6690000295639038
1763729254.0899312,56,0.6689000129699707
1763729287.5347135,57,0.6549000144004822
1763729321.074469,58,0.6898999810218811
1763729354.8327758,59,0.6603999733924866
1763729388.7084355,60,0.6933000087738037
1763729422.156754,61,0.6556000113487244
1763729455.6021056,62,0.6753000020980835
1763729489.3518183,63,0.5742999911308289
1763729522.2866838,64,0.6735000014305115
1763729555.4080806,65,0.698199987411499
1763729589.9785593,66,0.6814000010490417
1763729622.2545817,67,0.703000009059906
1763729655.1366513,68,0.6664999723434448
1763729688.9776976,69,0.6880000233650208
1763729722.2245944,70,0.7093999981880188
1763729755.1940439,71,0.684499979019165
1763729789.3462365,72,0.6545000076293945
1763729821.8760078,73,0.7074000239372253
1763729853.5729027,74,0.661899983882904
1763729885.0723472,75,0.6890000104904175
1763729916.2097707,76,0.6585000157356262
1763729948.0312774,77,0.616100013256073
1763729979.841692,78,0.6934000253677368
1763730011.4815311,79,0.6672000288963318
1763730043.2159529,80,0.6765000224113464
1763730074.9874628,81,0.7009000182151794
1763730106.6659756,82,0.6013000011444092
1763730138.6210642,83,0.6351000070571899
1763730170.6397226,84,0.6869000196456909
1763730202.5188515,85,0.7002999782562256
1763730233.7304049,86,0.6998000144958496
1763730265.5507743,87,0.7167999744415283
1763730297.3001292,88,0.7184000015258789
1763730329.3183565,89,0.7383000254631042
1763730360.9751391,90,0.7296000123023987
1763730392.957348,91,0.6908000111579895
1763730424.9210956,92,0.739799976348877
1763730456.4197912,93,0.7116000056266785
1763730488.3442366,94,0.7437000274658203
1763730519.8663275,95,0.5152000188827515
1763730551.5312476,96,0.7289999723434448
1763730583.5703113,97,0.70169997215271
1763730615.497697,98,0.6998999714851379
1763730650.1425526,99,0.6819999814033508
1763730683.068258,100,0.7580999732017517
1763730714.727104,101,0.703000009059906
1763730746.594016,102,0.6794000267982483
1763730778.487895,103,0.7204999923706055
1763730811.3671486,104,0.7572000026702881
1763730843.8745925,105,0.73089998960495
1763730875.8689349,106,0.7778000235557556
1763730909.9436,107,0.7651000022888184
1763730944.5541937,108,0.784600019454956
1763730978.7104158,109,0.6732000112533569
1763731012.1579607,110,0.6829000115394592
1763731047.4244044,111,0.7639999985694885
1763731080.6740026,112,0.7617999911308289
1763731113.0365994,113,0.795799970626831
1763731145.8687572,114,0.8162999749183655
1763731179.567648,115,0.817300021648407
1763731212.4045715,116,0.7663000226020813
1763731245.217318,117,0.8187000155448914
1763731278.2953265,118,0.8039000034332275
1763731312.1858046,119,0.7146999835968018
1763731345.7664378,120,0.7983999848365784
1763731379.811858,121,0.8345000147819519
1763731413.9791014,122,0.8331000208854675
1763731446.6475012,123,0.7567999958992004
1763731480.730777,124,0.8091999888420105
1763731514.4443483,125,0.8116999864578247
1763731547.353827,126,0.7666000127792358
1763731580.8395119,127,0.8126000165939331
1763731613.8093472,128,0.8087000250816345
1763731647.307965,129,0.8410999774932861
1763731680.206625,130,0.840499997138977
1763731713.2801647,131,0.7164999842643738
1763731746.67886,132,0.7958999872207642
1763731779.7981396,133,0.7822999954223633
1763731813.0989583,134,0.8059999942779541
1763731846.8485866,135,0.824400007724762
1763731880.1011498,136,0.7720000147819519
1763731912.634767,137,0.815500020980835
1763731945.5922575,138,0.8328999876976013
1763731978.7898521,139,0.7739999890327454
1763732013.0008197,140,0.8090999722480774
1763732046.2256947,141,0.8467000126838684
1763732078.856238,142,0.8407999873161316
1763732112.5974424,143,0.8021000027656555
1763732145.424977,144,0.8434000015258789
1763732179.714107,145,0.8248999714851379
1763732212.619428,146,0.843999981880188
1763732245.5592694,147,0.8188999891281128
1763732278.9384923,148,0.8388000130653381
1763732311.8968096,149,0.7149999737739563
1763732345.6584206,150,0.7961999773979187
1763732380.0259073,151,0.788100004196167
1763732414.0755274,152,0.8034999966621399
1763732447.49311,153,0.7782999873161316
1763732481.1225927,154,0.8295999765396118
1763732513.9612784,155,0.8418999910354614
1763732549.285493,156,0.805899977684021
1763732583.8361547,157,0.7832000255584717
1763732618.7313156,158,0.8145999908447266
1763732653.2627778,159,0.8338000178337097
1763732686.8232772,160,0.8269000053405762
1763732721.4369676,161,0.8029000163078308
1763732754.786922,162,0.8086000084877014
1763732788.8890305,163,0.8302000164985657
1763732822.2325358,164,0.7660999894142151
1763732856.4388304,165,0.8069999814033508
1763732891.0673304,166,0.8339999914169312
1763732924.6546443,167,0.8123999834060669
1763732957.8036456,168,0.8019999861717224
1763732991.227308,169,0.79339998960495
1763733024.785289,170,0.8457000255584717
1763733058.4449751,171,0.8501999974250793
1763733092.5584455,172,0.7324000000953674
1763733125.9313927,173,0.8069000244140625
1763733159.7105107,174,0.771399974822998
1763733193.0210676,175,0.8533999919891357
1763733225.9999762,176,0.808899998664856
1763733259.2518075,177,0.8008999824523926
1763733292.0216675,178,0.8561999797821045
1763733324.5430686,179,0.8535000085830688
1763733357.195117,180,0.8461999893188477
1763733390.6484814,181,0.8306000232696533
1763733423.763863,182,0.8465999960899353
1763733458.44293,183,0.814300000667572
1763733493.1080642,184,0.8525000214576721
1763733526.6439319,185,0.7929999828338623
1763733560.0622513,186,0.8295999765396118
1763733593.7558186,187,0.8432999849319458
1763733628.0467775,188,0.8578000068664551
1763733661.7292001,189,0.8090999722480774
1763733695.1224568,190,0.8579000234603882
1763733729.107967,191,0.8454999923706055
1763733762.318985,192,0.8575999736785889
1763733795.884357,193,0.8501999974250793
1763733829.254215,194,0.850600004196167
1763733862.1749926,195,0.8234999775886536
1763733895.8822525,196,0.7986000180244446
1763733929.5283582,197,0.8575000166893005
1763733962.3105667,198,0.8485999703407288
1763733995.3754675,199,0.8636000156402588
1763734028.408401,200,0.8547000288963318
1763734061.7328181,201,0.8258000016212463
1763734094.5749743,202,0.8269000053405762
1763734128.0324125,203,0.8312000036239624
1763734160.9869885,204,0.8345000147819519
1763734193.6647959,205,0.8525000214576721
1763734227.1139362,206,0.8468000292778015
1763734261.001305,207,0.855400025844574
1763734295.361419,208,0.8355000019073486
1763734330.099103,209,0.8259000182151794
1763734364.626691,210,0.8525999784469604
1763734399.2853048,211,0.8337000012397766
1763734432.6978111,212,0.8532999753952026
1763734465.499708,213,0.8482999801635742
1763734498.916921,214,0.8483999967575073
1763734532.0420785,215,0.8169000148773193
1763734564.8236573,216,0.8567000031471252
1763734597.634624,217,0.843999981880188
1763734630.7976277,218,0.8334000110626221
1763734665.039309,219,0.8339999914169312
1763734698.240485,220,0.8385000228881836
1763734731.030769,221,0.7865999937057495
1763734764.066887,222,0.8148000240325928
1763734796.6483111,223,0.848800003528595
1763734830.0012033,224,0.8471999764442444
1763734862.7441106,225,0.8605999946594238
1763734895.919395,226,0.8413000106811523
1763734929.6886714,227,0.8337000012397766
1763734962.5752122,228,0.8540999889373779
1763734995.6866262,229,0.8263999819755554
1763735028.528489,230,0.8529999852180481
1763735061.295573,231,0.7993000149726868
1763735093.9723008,232,0.8598999977111816
1763735127.281194,233,0.8370000123977661
1763735160.261626,234,0.8575999736785889
1763735193.2070558,235,0.8384000062942505
1763735225.8642313,236,0.8565000295639038
1763735258.6393602,237,0.8661999702453613
1763735291.8326015,238,0.8320000171661377
1763735324.905985,239,0.8449000120162964
1763735358.3596475,240,0.8644000291824341
1763735391.1376688,241,0.8190000057220459
1763735424.228242,242,0.8583999872207642
1763735457.194673,243,0.8349000215530396
1763735491.6994843,244,0.8170999884605408
1763735525.7336712,245,0.8639000058174133
1763735558.8161354,246,0.8357999920845032
1763735593.062902,247,0.8446000218391418
1763735626.4894297,248,0.800000011920929
1763735660.8396816,249,0.8640999794006348
1763735694.567771,250,0.8485000133514404
1763735728.0781221,251,0.7982000112533569
1763735760.8743541,252,0.8417999744415283
1763735794.657631,253,0.8633999824523926
1763735827.8940656,254,0.8438000082969666
1763735860.952885,255,0.8234000205993652
1763735893.825096,256,0.8540999889373779
1763735927.0981317,257,0.8325999975204468
1763735960.8368673,258,0.8489999771118164
1763735994.6690702,259,0.8665000200271606
1763736029.0131435,260,0.8529000282287598
1763736062.4599583,261,0.8569999933242798
1763736095.9788682,262,0.8296999931335449
1763736130.327919,263,0.8273000121116638
1763736163.9955006,264,0.8695999979972839
1763736198.096287,265,0.8180000185966492
1763736231.7512546,266,0.85589998960495
1763736265.4049768,267,0.853600025177002
1763736299.0035167,268,0.849399983882904
1763736332.7781477,269,0.8540999889373779
1763736366.3165658,270,0.8420000076293945
1763736399.8649054,271,0.8317999839782715
1763736433.371922,272,0.8543999791145325
1763736466.933519,273,0.8330000042915344
1763736500.7073174,274,0.839900016784668
1763736533.9192333,275,0.8569999933242798
1763736567.2052855,276,0.8519999980926514
1763736600.8729618,277,0.859499990940094
1763736634.2775545,278,0.8641999959945679
1763736667.432349,279,0.8587999939918518
1763736700.1663146,280,0.8485999703407288
1763736734.180522,281,0.8682000041007996
1763736766.8781238,282,0.8461999893188477
1763736799.128857,283,0.8385999798774719
1763736831.4982471,284,0.847599983215332
1763736864.700906,285,0.8507999777793884
1763736897.4806886,286,0.8652999997138977
1763736931.1630194,287,0.8238999843597412
1763736963.913397,288,0.864300012588501
1763736996.5766733,289,0.8410000205039978
1763737029.4606605,290,0.8651000261306763
1763737062.0781581,291,0.8661999702453613
1763737094.835449,292,0.8644999861717224
1763737127.8178318,293,0.8644000291824341
1763737160.7371745,294,0.8640999794006348
1763737193.6260526,295,0.8648999929428101
1763737226.4055967,296,0.8217999935150146
1763737258.8229373,297,0.8241999745368958
1763737291.6797137,298,0.8482000231742859
1763737324.4979167,299,0.8327999711036682
1763737357.1224496,300,0.8608999848365784
1763737390.7919743,301,0.8608999848365784
1763737423.3200648,302,0.854200005531311
1763737457.514236,303,0.8549000024795532
1763737491.1383345,304,0.8547000288963318
1763737524.5459404,305,0.8425999879837036
1763737557.9894307,306,0.8705000281333923
1763737591.3637533,307,0.8639000058174133
1763737624.0224288,308,0.8651999831199646
1763737657.2464755,309,0.840399980545044
1763737689.980085,310,0.8565000295639038
1763737722.6494873,311,0.8565000295639038
1763737755.7881842,312,0.849399983882904
1763737788.1867507,313,0.8614000082015991
1763737820.8690732,314,0.8629999756813049
1763737855.9530957,315,0.8528000116348267
1763737891.1570852,316,0.859000027179718
1763737924.264602,317,0.8270999789237976
1763737957.4663508,318,0.8287000060081482
1763737990.0346875,319,0.8514999747276306
1763738023.5054183,320,0.8169000148773193
1763738056.4472883,321,0.8503000140190125
1763738089.0077586,322,0.8508999943733215
1763738122.0628664,323,0.8579999804496765
1763738154.720327,324,0.871399998664856
1763738187.718859,325,0.8468000292778015
1763738220.3508635,326,0.8416000008583069
1763738253.424498,327,0.8467000126838684
1763738286.3438127,328,0.8574000000953674
1763738319.0202162,329,0.8654000163078308
1763738351.945072,330,0.8167999982833862
1763738385.7454858,331,0.8526999950408936
1763738419.6499567,332,0.863099992275238
1763738452.2289412,333,0.8629000186920166
1763738485.5751352,334,0.8574000000953674
1763738519.015284,335,0.8307999968528748
1763738552.1699822,336,0.8668000102043152
1763738585.8160715,337,0.8319000005722046
1763738618.8154147,338,0.8662999868392944
1763738651.2341452,339,0.8510000109672546
1763738684.0194652,340,0.8618999719619751
1763738716.731176,341,0.8626999855041504
1763738749.5396183,342,0.8510000109672546
1763738782.648634,343,0.863099992275238
1763738816.1267536,344,0.8335000276565552
1763738849.076943,345,0.8266000151634216
1763738881.9090936,346,0.7799999713897705
1763738914.717941,347,0.8481000065803528
1763738948.0149977,348,0.8246999979019165
1763738981.1302662,349,0.86080002784729
1763739014.032556,350,0.8626999855041504
1763739046.3958395,351,0.8475000262260437
1763739078.9076195,352,0.8496999740600586
1763739111.79635,353,0.8619999885559082
1763739145.5414264,354,0.8629000186920166
1763739177.811284,355,0.8485999703407288
1763739210.6539116,356,0.8439000248908997
1763739244.2894971,357,0.8555999994277954
1763739277.435688,358,0.8669000267982483
1763739310.4243991,359,0.8445000052452087
1763739343.065541,360,0.8654000163078308
1763739376.097021,361,0.8463000059127808
1763739410.3386765,362,0.8640000224113464
1763739443.819262,363,0.8543000221252441
1763739476.5123768,364,0.8467000126838684
1763739508.787914,365,0.838100016117096
1763739541.5036883,366,0.8185999989509583
1763739574.5141387,367,0.862500011920929
1763739608.191996,368,0.8582000136375427
1763739641.1364095,369,0.8485999703407288
1763739674.046424,370,0.8618000149726868
1763739707.0765634,371,0.8237000107765198
1763739740.1956956,372,0.8641999959945679
1763739773.1041179,373,0.8644999861717224
1763739806.7295644,374,0.8555999994277954
1763739839.7426946,375,0.8510000109672546
1763739872.338835,376,0.8518000245094299
1763739904.77397,377,0.8598999977111816
1763739937.5246887,378,0.8608999848365784
1763739970.6557255,379,0.847599983215332
1763740003.5125573,380,0.8446999788284302
1763740036.5551028,381,0.8503000140190125
1763740068.9756398,382,0.8513000011444092
1763740101.7329397,383,0.85589998960495
1763740134.463972,384,0.8646000027656555
1763740167.2092633,385,0.8641999959945679
1763740199.7504447,386,0.8539000153541565
1763740232.5128577,387,0.8170999884605408
1763740265.2414036,388,0.8676000237464905
1763740298.0251975,389,0.848800003528595
1763740331.0761878,390,0.8295000195503235
1763740363.5826354,391,0.8392000198364258
1763740396.7590253,392,0.8460000157356262
1763740430.028348,393,0.8582000136375427
1763740463.3648021,394,0.8353999853134155
1763740496.1537628,395,0.8525999784469604
1763740529.3316784,396,0.862500011920929
1763740562.1562533,397,0.8270999789237976
1763740594.9052982,398,0.8629000186920166
1763740628.0515583,399,0.8669000267982483
