Wall time,Step,Value
1763727363.1958492,0,0.3836752474308014
1763727396.884304,1,0.48746150732040405
1763727431.0590281,2,0.6087912321090698
1763727464.5323067,3,0.6473347544670105
1763727498.0309262,4,0.658823549747467
1763727532.0852993,5,0.6393229365348816
1763727565.5040338,6,0.6590709686279297
1763727599.2213326,7,0.6502419710159302
1763727633.444504,8,0.6641823649406433
1763727667.2411737,9,0.6615316867828369
1763727701.9082685,10,0.6660861968994141
1763727735.8777647,11,0.6743986010551453
1763727768.974957,12,0.6390913128852844
1763727802.5320785,13,0.6541288495063782
1763727836.4688635,14,0.6614718437194824
1763727870.277544,15,0.6552462577819824
1763727904.1448646,16,0.6547314524650574
1763727938.1989455,17,0.6495388746261597
1763727972.1448116,18,0.6604015231132507
1763728006.4015076,19,0.6577470898628235
1763728040.3666265,20,0.6595466136932373
1763728074.1317801,21,0.664726972579956
1763728107.6990275,22,0.6456589102745056
1763728141.5877106,23,0.6701479554176331
1763728174.4754963,24,0.6812227368354797
1763728208.285816,25,0.6755926012992859
1763728241.9871294,26,0.6771823763847351
1763728275.0161593,27,0.6556808352470398
1763728308.0287676,28,0.6543317437171936
1763728341.585371,29,0.6672376990318298
1763728375.4284787,30,0.6615853905677795
1763728408.6456692,31,0.6480447053909302
1763728442.487082,32,0.6753585338592529
1763728475.9285717,33,0.651621401309967
1763728509.6149514,34,0.6525459885597229
1763728542.3495347,35,0.6581722497940063
1763728576.1057537,36,0.6541684865951538
1763728609.180045,37,0.6688741445541382
1763728643.2273302,38,0.6569966077804565
1763728676.11655,39,0.6776491403579712
1763728710.0542214,40,0.6700530052185059
1763728743.6666663,41,0.6639796495437622
1763728777.7099636,42,0.6706281900405884
1763728812.1953967,43,0.6498464345932007
1763728845.6758661,44,0.6756055355072021
1763728879.6902506,45,0.6793431043624878
1763728914.5964534,46,0.6601777672767639
1763728947.2704213,47,0.6328227519989014
1763728980.9906046,48,0.7055906057357788
1763729016.20411,49,0.6940008401870728
1763729049.6657298,50,0.6663804054260254
1763729084.5937672,51,0.6148015856742859
