Wall time,Step,Value
1763727363.1958253,0,0.35138460993766785
1763727396.88428,1,0.4699292480945587
1763727431.0590062,2,0.6232501268386841
1763727464.5323546,3,0.6576462984085083
1763727498.030955,4,0.680272102355957
1763727532.0853474,5,0.6562694907188416
1763727565.5040185,6,0.6716064214706421
1763727599.221318,7,0.6720142364501953
1763727633.4444654,8,0.6560587286949158
1763727667.2411506,9,0.6658653616905212
1763727701.9082959,10,0.6695760488510132
1763727735.8777807,11,0.6691221594810486
1763727768.9750016,12,0.6707616448402405
1763727802.5321257,13,0.6762195229530334
1763727836.4688468,14,0.6572504639625549
1763727870.2775638,15,0.674626886844635
1763727904.1448433,16,0.6664607524871826
1763727938.1988895,17,0.6640195250511169
1763727972.144844,18,0.6376119256019592
1763728006.4014926,19,0.6462799310684204
1763728040.366658,20,0.6349206566810608
1763728074.131828,21,0.6798493266105652
1763728107.6990397,22,0.6678743958473206
1763728141.5877266,23,0.6514863967895508
1763728174.4755104,24,0.6476247906684875
1763728208.2858386,25,0.6875776648521423
1763728241.9871142,26,0.6517967581748962
1763728275.016144,27,0.6504914164543152
1763728308.0287879,28,0.6535142064094543
1763728341.5853853,29,0.6697247624397278
1763728375.4285269,30,0.6464523673057556
1763728408.6456485,31,0.6437768340110779
1763728442.4870675,32,0.6838279962539673
1763728475.9285574,33,0.656231164932251
1763728509.6149669,34,0.6565349698066711
1763728542.3495138,35,0.6476014852523804
1763728576.1057682,36,0.6630565524101257
1763728609.1800303,37,0.6547330021858215
1763728643.2273452,38,0.6832740306854248
1763728676.1165822,39,0.6756919622421265
1763728710.0542054,40,0.6626794338226318
1763728743.6666524,41,0.6494146585464478
1763728777.7099488,42,0.6545117497444153
1763728812.1953454,43,0.6785079836845398
1763728845.6758392,44,0.6718100905418396
1763728879.6902194,45,0.6551511287689209
1763728914.5964913,46,0.7270501852035522
1763728947.2704356,47,0.7427241206169128
1763728980.9905872,48,0.7186046242713928
1763729016.2040927,49,0.6782824993133545
1763729049.6657472,50,0.7484394311904907
1763729084.5937812,51,0.5760095119476318
1763729118.1620731,52,0.7359281182289124
1763729151.983142,53,0.8159509301185608
1763729185.6354291,54,0.7965081334114075
1763729219.8688877,55,0.8001226186752319
1763729254.0900047,56,0.7797223925590515
1763729287.5347874,57,0.8068459630012512
1763729321.07453,58,0.8233151435852051
1763729354.8328483,59,0.8083434104919434
1763729388.7085035,60,0.8412600159645081
1763729422.1568217,61,0.8176217079162598
1763729455.6021717,62,0.8015540838241577
1763729489.3518817,63,0.8273988962173462
1763729522.286753,64,0.8351514935493469
1763729555.408165,65,0.8210784196853638
1763729589.9786296,66,0.8184064030647278
1763729622.2546327,67,0.810682475566864
1763729655.1367195,68,0.8269113302230835
1763729688.9777205,69,0.8187838792800903
1763729722.2246606,70,0.8351989984512329
1763729755.1940975,71,0.8381994962692261
1763729789.3463113,72,0.8065671920776367
1763729821.876056,73,0.814748227596283
1763729853.5729237,74,0.8197320103645325
1763729885.0723958,75,0.8116564154624939
1763729916.209833,76,0.8156028389930725
1763729948.0313282,77,0.8134556412696838
